1.000000	0.027605	0.027737	0.020291	0.005651	0.023805	0.023587
1.301030	0.051166	0.052657	0.033318	0.013004	0.023803	0.023561
1.602060	0.166226	0.147512	0.170454	0.053427	0.043632	0.047077
1.903090	0.152865	0.137375	0.110577	0.075153	0.023764	0.023653
2.204120	0.185103	0.165238	0.168250	0.092867	0.028928	0.027775
2.505150	0.240620	0.199442	0.206547	0.182855	0.035902	0.035353
2.806180	0.275078	0.218368	0.294176	0.168809	0.039369	0.039007
3.107210	0.304037	0.227220	0.358899	0.272404	0.044750	0.044366
3.408240	0.094010	0.087655	0.304284	0.060488	0.047107	0.046962
3.709270	0.615676	0.440942	0.386359	0.529905	0.046274	0.046978
4.010300	1.196896	0.868968	0.658421	0.805407	0.045890	0.046970
4.311330	1.858729	1.477832	0.904727	1.103186	0.045757	0.046900
4.612360	3.268342	2.455395	0.990415	1.382148	0.045705	0.046925
4.913390	9.064992	6.381275	1.866164	2.414903	0.045623	0.046973
5.214420	18.857464	13.413387	3.181021	4.490498	0.045511	0.046931
5.515450	35.268589	25.371125	2.995076	6.047308	0.045454	0.046951
5.816480	48.618659	36.729567	2.755460	2.964876	0.045471	0.046971
