1.000000	0.041104	0.084630	0.080576	0.043169	0.047584	0.047174
1.301030	0.033527	0.073235	0.066234	0.041577	0.023799	0.023558
1.602060	0.085919	0.121723	0.097642	0.079736	0.023810	0.023549
1.903090	0.132375	0.186880	0.153492	0.116119	0.023635	0.023548
2.204120	0.252169	0.227930	0.252847	0.363354	0.028539	0.028335
2.505150	0.365941	0.271750	0.264208	0.830923	0.038052	0.038220
2.806180	0.434652	0.443495	0.522667	1.639384	0.041636	0.040798
3.107210	0.421711	0.406446	0.480702	1.910394	0.044646	0.044051
3.408240	0.696971	0.384410	0.532962	2.279637	0.046264	0.045835
3.709270	1.272470	0.412069	0.577335	2.756606	0.047159	0.046792
4.010300	3.004328	0.498848	0.807803	3.091285	0.047307	0.046966
4.311330	5.784114	0.598306	0.979134	3.325313	0.046841	0.046666
4.612360	10.011701	0.730300	0.857069	2.175572	0.047007	0.047006
4.913390	17.111856	0.907868	1.167582	2.384258	0.046721	0.046977
5.214420	28.856226	1.346945	0.997544	1.968465	0.046385	0.046941
5.515450	47.868281	1.915299	1.212434	2.038861	0.046161	0.046950
5.816480	68.049755	2.370110	1.022172	2.032484	0.046092	0.046934
